split,model,calibrated,group_col,group,n,prevalence,brier,ece,auroc,auprc
iid,kmer_logreg,False,tf_family,zinc_finger,397.0,0.5163727959697733,0.227237559440172,0.1645839445346532,0.7489583333333334,0.7499990320310681
iid,kmer_logreg,True,assay,TF ChIP-seq,1600.0,0.5,0.19267891264628847,0.04016331016807491,0.778153125,0.7541111744456557
iid,kmer_logreg,True,lab,"Michael Snyder, Stanford",1180.0,0.5067796610169492,0.19222850447872558,0.050325553269905204,0.7799250652231379,0.7603491043202271
iid,kmer_logreg,True,lab,"Richard Myers, HAIB",420.0,0.48095238095238096,0.19394434511706035,0.048661690303852964,0.773299118902716,0.7375741560853939
iid,kmer_logreg,True,species,Homo sapiens,1600.0,0.5,0.19267891264628847,0.04016331016807491,0.778153125,0.7541111744456557
iid,kmer_logreg,True,tf_family,bhlh_zip,395.0,0.4936708860759494,0.1860733418510681,0.03470777445948321,0.7928974358974359,0.7814602276743279
iid,kmer_logreg,True,tf_family,bzip,200.0,0.535,0.2043352368584345,0.12246233577946658,0.751381770676314,0.7170116761506546
iid,kmer_logreg,True,tf_family,ets,206.0,0.4368932038834951,0.18712386843949322,0.07680026180690486,0.7913793103448276,0.7066397620677786
iid,kmer_logreg,True,tf_family,gata,402.0,0.5049751243781094,0.18201968676405114,0.05965405444249441,0.8009753199495012,0.791691898077141
iid,kmer_logreg,True,tf_family,zinc_finger,397.0,0.5163727959697733,0.20705494169652025,0.08326702784745772,0.7489583333333334,0.7499990320310681
iid,kmer_metadata_logreg,False,assay,TF ChIP-seq,1600.0,0.5,0.2079777973082412,0.12210495567090347,0.777575,0.7532359340122261
iid,kmer_metadata_logreg,False,lab,"Michael Snyder, Stanford",1180.0,0.5067796610169492,0.20593671172040265,0.12317508900349264,0.7826460481099656,0.7631029487723981
iid,kmer_metadata_logreg,False,lab,"Richard Myers, HAIB",420.0,0.48095238095238096,0.2137122758645496,0.15571910233441255,0.7670542283586157,0.7305848524265539
iid,kmer_metadata_logreg,False,species,Homo sapiens,1600.0,0.5,0.2079777973082412,0.12210495567090347,0.777575,0.7532359340122261
iid,kmer_metadata_logreg,False,tf_family,bhlh_zip,395.0,0.4936708860759494,0.1974686387221732,0.1319161355440771,0.7948974358974359,0.7868562454420788
iid,kmer_metadata_logreg,False,tf_family,bzip,200.0,0.535,0.22080417357901308,0.15576842858537018,0.7517837403276052,0.7180127673234122
iid,kmer_metadata_logreg,False,tf_family,ets,206.0,0.4368932038834951,0.20425132842583546,0.15048959293617312,0.7833333333333333,0.6983585549088085
iid,kmer_metadata_logreg,False,tf_family,gata,402.0,0.5049751243781094,0.19671832045773294,0.12026783000019028,0.8001336732925712,0.7882958395399874
iid,kmer_metadata_logreg,False,tf_family,zinc_finger,397.0,0.5163727959697733,0.22530728010678633,0.15155173463613605,0.7533028455284553,0.7526378098840016
iid,kmer_metadata_logreg,True,assay,TF ChIP-seq,1600.0,0.5,0.19264535120939083,0.03971404122030605,0.777575,0.7532359340122261
iid,kmer_metadata_logreg,True,lab,"Michael Snyder, Stanford",1180.0,0.5067796610169492,0.19125080311662415,0.052779852602549276,0.7826460481099656,0.7631029487723981
iid,kmer_metadata_logreg,True,lab,"Richard Myers, HAIB",420.0,0.48095238095238096,0.19656336727954496,0.08094047311043748,0.7670542283586157,0.7305848524265539
iid,kmer_metadata_logreg,True,species,Homo sapiens,1600.0,0.5,0.19264535120939083,0.03971404122030605,0.777575,0.7532359340122261
iid,kmer_metadata_logreg,True,tf_family,bhlh_zip,395.0,0.4936708860759494,0.1856699063961579,0.07559731276547822,0.7948974358974359,0.7868562454420788
iid,kmer_metadata_logreg,True,tf_family,bzip,200.0,0.535,0.2048578557046796,0.14025301172829588,0.7517837403276052,0.7180127673234122
iid,kmer_metadata_logreg,True,tf_family,ets,206.0,0.4368932038834951,0.1925224044794687,0.10928008126185174,0.7833333333333333,0.6983585549088085
iid,kmer_metadata_logreg,True,tf_family,gata,402.0,0.5049751243781094,0.1820080655007766,0.0665239969806859,0.8001336732925712,0.7882958395399874
iid,kmer_metadata_logreg,True,tf_family,zinc_finger,397.0,0.5163727959697733,0.2042683126285247,0.06558499122728789,0.7533028455284553,0.7526378098840016
lab_heldout,gc_artifact_logreg,False,assay,TF ChIP-seq,2000.0,0.5,0.23743587228175034,0.11519409656831643,0.6660375,0.5884823539873894
lab_heldout,gc_artifact_logreg,False,lab,"Richard Myers, HAIB",2000.0,0.5,0.23743587228175034,0.11519409656831643,0.6660375,0.5884823539873894
lab_heldout,gc_artifact_logreg,False,species,Homo sapiens,2000.0,0.5,0.23743587228175034,0.11519409656831643,0.6660375,0.5884823539873894
lab_heldout,gc_artifact_logreg,False,tf_family,ets,1000.0,0.5,0.23707211085863902,0.1007748579071662,0.66245,0.5909336529097182
lab_heldout,gc_artifact_logreg,False,tf_family,gata,1000.0,0.5,0.23779963370486165,0.13007089601784405,0.6693580000000001,0.5881978915713573
lab_heldout,gc_artifact_logreg,True,assay,TF ChIP-seq,2000.0,0.5,0.23703310966337313,0.11583874749764665,0.6660375,0.5884823539873894
lab_heldout,gc_artifact_logreg,True,lab,"Richard Myers, HAIB",2000.0,0.5,0.23703310966337313,0.11583874749764665,0.6660375,0.5884823539873894
lab_heldout,gc_artifact_logreg,True,species,Homo sapiens,2000.0,0.5,0.23703310966337313,0.11583874749764665,0.6660375,0.5884823539873894
lab_heldout,gc_artifact_logreg,True,tf_family,ets,1000.0,0.5,0.23641927842725782,0.10573568800823546,0.66245,0.5909336529097182
lab_heldout,gc_artifact_logreg,True,tf_family,gata,1000.0,0.5,0.2376469408994884,0.12870144403414993,0.6693580000000001,0.5881978915713573
lab_heldout,kmer_logreg,False,assay,TF ChIP-seq,2000.0,0.5,0.22238698949177632,0.12934591978791762,0.7546329999999999,0.7423222627664664
lab_heldout,kmer_logreg,False,lab,"Richard Myers, HAIB",2000.0,0.5,0.22238698949177632,0.12934591978791762,0.7546329999999999,0.7423222627664664
lab_heldout,kmer_logreg,False,species,Homo sapiens,2000.0,0.5,0.22238698949177632,0.12934591978791762,0.7546329999999999,0.7423222627664664
lab_heldout,kmer_logreg,False,tf_family,ets,1000.0,0.5,0.23877162338153807,0.1457160699305566,0.729732,0.713293374477475
lab_heldout,kmer_logreg,False,tf_family,gata,1000.0,0.5,0.20600235560201455,0.11484221462907286,0.77942,0.7692211279534156
lab_heldout,kmer_logreg,True,assay,TF ChIP-seq,2000.0,0.5,0.20355950895267788,0.05118695453163257,0.7546329999999999,0.7423222627664664
lab_heldout,kmer_logreg,True,lab,"Richard Myers, HAIB",2000.0,0.5,0.20355950895267788,0.05118695453163257,0.7546329999999999,0.7423222627664664
lab_heldout,kmer_logreg,True,species,Homo sapiens,2000.0,0.5,0.20355950895267788,0.05118695453163257,0.7546329999999999,0.7423222627664664
lab_heldout,kmer_logreg,True,tf_family,ets,1000.0,0.5,0.21480004229637273,0.07155735360411765,0.729732,0.713293374477475
lab_heldout,kmer_logreg,True,tf_family,gata,1000.0,0.5,0.192318975608983,0.043291942476364434,0.77942,0.7692211279534156
lab_heldout,kmer_metadata_logreg,False,assay,TF ChIP-seq,2000.0,0.5,0.2238855275968221,0.13547837581209857,0.755158,0.7434615000943735
lab_heldout,kmer_metadata_logreg,False,lab,"Richard Myers, HAIB",2000.0,0.5,0.2238855275968221,0.13547837581209857,0.755158,0.7434615000943735
lab_heldout,kmer_metadata_logreg,False,species,Homo sapiens,2000.0,0.5,0.2238855275968221,0.13547837581209857,0.755158,0.7434615000943735
lab_heldout,kmer_metadata_logreg,False,tf_family,ets,1000.0,0.5,0.24093212660476795,0.16300325310353098,0.7293799999999999,0.7140062413762487
lab_heldout,kmer_metadata_logreg,False,tf_family,gata,1000.0,0.5,0.20683892858887626,0.11950427151510445,0.7806799999999998,0.7704294255089456
lab_heldout,kmer_metadata_logreg,True,assay,TF ChIP-seq,2000.0,0.5,0.20378333136555762,0.055095711960284996,0.755158,0.7434615000943735
lab_heldout,kmer_metadata_logreg,True,lab,"Richard Myers, HAIB",2000.0,0.5,0.20378333136555762,0.055095711960284996,0.755158,0.7434615000943735
lab_heldout,kmer_metadata_logreg,True,species,Homo sapiens,2000.0,0.5,0.20378333136555762,0.055095711960284996,0.755158,0.7434615000943735
lab_heldout,kmer_metadata_logreg,True,tf_family,ets,1000.0,0.5,0.2153584455178199,0.07468538993744754,0.7293799999999999,0.7140062413762487
lab_heldout,kmer_metadata_logreg,True,tf_family,gata,1000.0,0.5,0.1922082172132953,0.045610086891710526,0.7806799999999998,0.7704294255089456
family_heldout_zinc_finger,gc_artifact_logreg,False,assay,TF ChIP-seq,2000.0,0.5,0.20666138159671385,0.04794622023747517,0.7459574999999999,0.7218000961945887
family_heldout_zinc_finger,gc_artifact_logreg,False,lab,"Michael Snyder, Stanford",2000.0,0.5,0.20666138159671385,0.04794622023747517,0.7459574999999999,0.7218000961945887
family_heldout_zinc_finger,gc_artifact_logreg,False,species,Homo sapiens,2000.0,0.5,0.20666138159671385,0.04794622023747517,0.7459574999999999,0.7218000961945887
family_heldout_zinc_finger,gc_artifact_logreg,False,tf_family,zinc_finger,2000.0,0.5,0.20666138159671385,0.04794622023747517,0.7459574999999999,0.7218000961945887
family_heldout_zinc_finger,gc_artifact_logreg,True,assay,TF ChIP-seq,2000.0,0.5,0.20643443105489168,0.05301479817964282,0.7459574999999999,0.7218000961945887
family_heldout_zinc_finger,gc_artifact_logreg,True,lab,"Michael Snyder, Stanford",2000.0,0.5,0.20643443105489168,0.05301479817964282,0.7459574999999999,0.7218000961945887
family_heldout_zinc_finger,gc_artifact_logreg,True,species,Homo sapiens,2000.0,0.5,0.20643443105489168,0.05301479817964282,0.7459574999999999,0.7218000961945887
family_heldout_zinc_finger,gc_artifact_logreg,True,tf_family,zinc_finger,2000.0,0.5,0.20643443105489168,0.05301479817964282,0.7459574999999999,0.7218000961945887
family_heldout_zinc_finger,kmer_logreg,False,assay,TF ChIP-seq,2000.0,0.5,0.23444196671157624,0.15100279710274503,0.735458,0.7320517682607338
family_heldout_zinc_finger,kmer_logreg,False,lab,"Michael Snyder, Stanford",2000.0,0.5,0.23444196671157624,0.15100279710274503,0.735458,0.7320517682607338
family_heldout_zinc_finger,kmer_logreg,False,species,Homo sapiens,2000.0,0.5,0.23444196671157624,0.15100279710274503,0.735458,0.7320517682607338
family_heldout_zinc_finger,kmer_logreg,False,tf_family,zinc_finger,2000.0,0.5,0.23444196671157624,0.15100279710274503,0.735458,0.7320517682607338
family_heldout_zinc_finger,kmer_logreg,True,assay,TF ChIP-seq,2000.0,0.5,0.21022439949692295,0.05255415831199382,0.735458,0.7320517682607338
family_heldout_zinc_finger,kmer_logreg,True,lab,"Michael Snyder, Stanford",2000.0,0.5,0.21022439949692295,0.05255415831199382,0.735458,0.7320517682607338
family_heldout_zinc_finger,kmer_logreg,True,species,Homo sapiens,2000.0,0.5,0.21022439949692295,0.05255415831199382,0.735458,0.7320517682607338
family_heldout_zinc_finger,kmer_logreg,True,tf_family,zinc_finger,2000.0,0.5,0.21022439949692295,0.05255415831199382,0.735458,0.7320517682607338
family_heldout_zinc_finger,kmer_metadata_logreg,False,assay,TF ChIP-seq,2000.0,0.5,0.2350687617705816,0.15092165705750082,0.735579,0.7328916383130679
family_heldout_zinc_finger,kmer_metadata_logreg,False,lab,"Michael Snyder, Stanford",2000.0,0.5,0.2350687617705816,0.15092165705750082,0.735579,0.7328916383130679
family_heldout_zinc_finger,kmer_metadata_logreg,False,species,Homo sapiens,2000.0,0.5,0.2350687617705816,0.15092165705750082,0.735579,0.7328916383130679
family_heldout_zinc_finger,kmer_metadata_logreg,False,tf_family,zinc_finger,2000.0,0.5,0.2350687617705816,0.15092165705750082,0.735579,0.7328916383130679
family_heldout_zinc_finger,kmer_metadata_logreg,True,assay,TF ChIP-seq,2000.0,0.5,0.21044291735968262,0.05173216732478802,0.735579,0.7328916383130679
family_heldout_zinc_finger,kmer_metadata_logreg,True,lab,"Michael Snyder, Stanford",2000.0,0.5,0.21044291735968262,0.05173216732478802,0.735579,0.7328916383130679
family_heldout_zinc_finger,kmer_metadata_logreg,True,species,Homo sapiens,2000.0,0.5,0.21044291735968262,0.05173216732478802,0.735579,0.7328916383130679
family_heldout_zinc_finger,kmer_metadata_logreg,True,tf_family,zinc_finger,2000.0,0.5,0.21044291735968262,0.05173216732478802,0.735579,0.7328916383130679
